Planet: 2      time             x             y    z             r           rho         v
0                 0  1.705440e+11  7.480000e+09  0.0  1.707080e+11  1.707080e+11  0.000000
1             86400  1.705440e+11  7.480000e+09  0.0  1.707080e+11  1.707080e+11  0.364211
2            172800  1.705441e+11  7.480044e+09  0.0  1.707080e+11  1.707080e+11  1.158470
3            259200  1.705442e+11  7.480088e+09  0.0  1.707081e+11  1.707081e+11  1.158470
4            345600  1.705443e+11  7.480131e+09  0.0  1.707082e+11  1.707082e+11  1.158470
5            432000  1.705444e+11  7.480175e+09  0.0  1.707083e+11  1.707083e+11  1.158470
6            518400  1.705444e+11  7.480219e+09  0.0  1.707084e+11  1.707084e+11  1.158470
7            604800  1.705445e+11  7.480263e+09  0.0  1.707085e+11  1.707085e+11  1.158470
8            691200  1.705446e+11  7.480307e+09  0.0  1.707086e+11  1.707086e+11  1.158470
9            777600  1.705447e+11  7.480350e+09  0.0  1.707087e+11  1.707087e+11  1.158470
10           864000  1.705448e+11  7.480394e+09  0.0  1.707088e+11  1.707088e+11  1.158470
11           950400  1.705449e+11  7.480438e+09  0.0  1.707089e+11  1.707089e+11  1.158470
12          1036800  1.705450e+11  7.480482e+09  0.0  1.707090e+11  1.707090e+11  1.158470
13          1123200  1.705451e+11  7.480526e+09  0.0  1.707091e+11  1.707091e+11  1.158470
14          1209600  1.705452e+11  7.480569e+09  0.0  1.707092e+11  1.707092e+11  1.158470
15          1296000  1.705453e+11  7.480613e+09  0.0  1.707092e+11  1.707092e+11  1.158470
16          1382400  1.705453e+11  7.480657e+09  0.0  1.707093e+11  1.707093e+11  1.158470
17          1468800  1.705454e+11  7.480701e+09  0.0  1.707094e+11  1.707094e+11  1.158470
18          1555200  1.705455e+11  7.480745e+09  0.0  1.707095e+11  1.707095e+11  1.158470
19          1641600  1.705456e+11  7.480788e+09  0.0  1.707096e+11  1.707096e+11  1.158470
20          1728000  1.705457e+11  7.480832e+09  0.0  1.707097e+11  1.707097e+11  1.158470
21          1814400  1.705458e+11  7.480876e+09  0.0  1.707098e+11  1.707098e+11  1.158470
22          1900800  1.705459e+11  7.480920e+09  0.0  1.707099e+11  1.707099e+11  1.158470
23          1987200  1.705460e+11  7.480964e+09  0.0  1.707100e+11  1.707100e+11  1.158470
24          2073600  1.705461e+11  7.481007e+09  0.0  1.707101e+11  1.707101e+11  1.158470
25          2160000  1.705462e+11  7.481051e+09  0.0  1.707102e+11  1.707102e+11  1.158470
26          2246400  1.705462e+11  7.481095e+09  0.0  1.707103e+11  1.707103e+11  1.158470
27          2332800  1.705463e+11  7.481139e+09  0.0  1.707103e+11  1.707103e+11  1.158470
28          2419200  1.705464e+11  7.481183e+09  0.0  1.707104e+11  1.707104e+11  1.158470
29          2505600  1.705465e+11  7.481226e+09  0.0  1.707105e+11  1.707105e+11  1.158470
30          2592000  1.705466e+11  7.481270e+09  0.0  1.707106e+11  1.707106e+11  1.158470
31          2678400  1.705467e+11  7.481314e+09  0.0  1.707107e+11  1.707107e+11  1.158470
32          2764800  1.705468e+11  7.481358e+09  0.0  1.707108e+11  1.707108e+11  1.158470
33          2851200  1.705469e+11  7.481402e+09  0.0  1.707109e+11  1.707109e+11  1.158470
34          2937600  1.705470e+11  7.481445e+09  0.0  1.707110e+11  1.707110e+11  1.158470
35          3024000  1.705471e+11  7.481489e+09  0.0  1.707111e+11  1.707111e+11  1.158470
36          3110400  1.705471e+11  7.481533e+09  0.0  1.707112e+11  1.707112e+11  1.158470
37          3196800  1.705472e+11  7.481577e+09  0.0  1.707113e+11  1.707113e+11  1.158470
38          3283200  1.705473e+11  7.481621e+09  0.0  1.707114e+11  1.707114e+11  1.158470
39          3369600  1.705474e+11  7.481665e+09  0.0  1.707114e+11  1.707114e+11  1.158470
