Mercury       time             x             y    z             r           rho             v
0                0  6.980000e+10  0.000000e+00  0.0  6.980000e+10  6.980000e+10  47400.000000
1            86400  6.980000e+10  4.095360e+09  0.0  6.992004e+10  6.992004e+10  47320.588868
2           172800  6.959778e+10  8.178855e+09  0.0  7.007670e+10  7.007670e+10  47220.616426
3           259200  6.919526e+10  1.223881e+10  0.0  7.026929e+10  7.026929e+10  47100.699625
4           345600  6.859525e+10  1.626384e+10  0.0  7.049695e+10  7.049695e+10  46961.564002
5           432000  6.780134e+10  2.024289e+10  0.0  7.075872e+10  7.075872e+10  46804.031877
6           518400  6.681790e+10  2.416535e+10  0.0  7.105347e+10  7.105347e+10  46629.009507
7           604800  6.564999e+10  2.802110e+10  0.0  7.137999e+10  7.137999e+10  46437.473582
8           691200  6.430332e+10  3.180054e+10  0.0  7.173696e+10  7.173696e+10  46230.457438
9           777600  6.278414e+10  3.549468e+10  0.0  7.212295e+10  7.212295e+10  46009.037352
10          864000  6.109923e+10  3.909511e+10  0.0  7.253650e+10  7.253650e+10  45774.319228
11          950400  5.925578e+10  4.259410e+10  0.0  7.297606e+10  7.297606e+10  45527.425949
12         1036800  5.726132e+10  4.598455e+10  0.0  7.344003e+10  7.344003e+10  45269.485617
13         1123200  5.512370e+10  4.926002e+10  0.0  7.392680e+10  7.392680e+10  45001.620837
14         1209600  5.285096e+10  5.241474e+10  0.0  7.443473e+10  7.443473e+10  44724.939179
15         1296000  5.045131e+10  5.544360e+10  0.0  7.496217e+10  7.496217e+10  44440.524849
16         1382400  4.793304e+10  5.834210e+10  0.0  7.550746e+10  7.550746e+10  44149.431623
17         1468800  4.530451e+10  6.110639e+10  0.0  7.606898e+10  7.606898e+10  43852.677000
18         1555200  4.257404e+10  6.373320e+10  0.0  7.664509e+10  7.664509e+10  43551.237537
19         1641600  3.974993e+10  6.621982e+10  0.0  7.723420e+10  7.723420e+10  43246.045288
20         1728000  3.684038e+10  6.856409e+10  0.0  7.783475e+10  7.783475e+10  42937.985260
21         1814400  3.385345e+10  7.076436e+10  0.0  7.844521e+10  7.844521e+10  42627.893782
22         1900800  3.079707e+10  7.281945e+10  0.0  7.906410e+10  7.906410e+10  42316.557685
23         1987200  2.767898e+10  7.472863e+10  0.0  7.968999e+10  7.968999e+10  42004.714173
24         2073600  2.450673e+10  7.649157e+10  0.0  8.032148e+10  8.032148e+10  41693.051300
25         2160000  2.128764e+10  7.810832e+10  0.0  8.095723e+10  8.095723e+10  41382.208929
26         2246400  1.802882e+10  7.957929e+10  0.0  8.159596e+10  8.159596e+10  41072.780104
27         2332800  1.473713e+10  8.090518e+10  0.0  8.223643e+10  8.223643e+10  40765.312726
28         2419200  1.141921e+10  8.208700e+10  0.0  8.287747e+10  8.287747e+10  40460.311473
29         2505600  8.081413e+09  8.312602e+10  0.0  8.351793e+10  8.351793e+10  40158.239894
30         2592000  4.729882e+09  8.402372e+10  0.0  8.415674e+10  8.415674e+10  39859.522613
