Earth       time             x             y    z             r           rho             v
0              0  1.525920e+11  0.000000e+00  0.0  1.525920e+11  1.525920e+11  29200.000000
1          86400  1.525920e+11  2.522880e+09  0.0  1.526129e+11  1.526129e+11  29196.011744
2         172800  1.525495e+11  5.045057e+09  0.0  1.526329e+11  1.526329e+11  29192.185794
3         259200  1.524645e+11  7.565829e+09  0.0  1.526521e+11  1.526521e+11  29188.523086
4         345600  1.523370e+11  1.008449e+10  0.0  1.526705e+11  1.526705e+11  29185.024507
5         432000  1.521672e+11  1.260035e+10  0.0  1.526880e+11  1.526880e+11  29181.690897
6         518400  1.519550e+11  1.511271e+10  0.0  1.527047e+11  1.527047e+11  29178.523054
7         604800  1.517005e+11  1.762086e+10  0.0  1.527205e+11  1.527205e+11  29175.521729
8         691200  1.514039e+11  2.012411e+10  0.0  1.527355e+11  1.527355e+11  29172.687629
9         777600  1.510652e+11  2.262177e+10  0.0  1.527496e+11  1.527496e+11  29170.021417
10        864000  1.506845e+11  2.511314e+10  0.0  1.527629e+11  1.527629e+11  29167.523713
11        950400  1.502620e+11  2.759754e+10  0.0  1.527753e+11  1.527753e+11  29165.195095
12       1036800  1.497977e+11  3.007427e+10  0.0  1.527868e+11  1.527868e+11  29163.036096
13       1123200  1.492918e+11  3.254265e+10  0.0  1.527975e+11  1.527975e+11  29161.047210
14       1209600  1.487445e+11  3.500199e+10  0.0  1.528072e+11  1.528072e+11  29159.228888
15       1296000  1.481558e+11  3.745163e+10  0.0  1.528162e+11  1.528162e+11  29157.581541
16       1382400  1.475261e+11  3.989086e+10  0.0  1.528242e+11  1.528242e+11  29156.105537
17       1468800  1.468554e+11  4.231903e+10  0.0  1.528314e+11  1.528314e+11  29154.801207
18       1555200  1.461440e+11  4.473546e+10  0.0  1.528376e+11  1.528376e+11  29153.668837
19       1641600  1.453921e+11  4.713948e+10  0.0  1.528430e+11  1.528430e+11  29152.708677
20       1728000  1.445998e+11  4.953043e+10  0.0  1.528475e+11  1.528475e+11  29151.920934
21       1814400  1.437674e+11  5.190764e+10  0.0  1.528512e+11  1.528512e+11  29151.305775
22       1900800  1.428952e+11  5.427045e+10  0.0  1.528539e+11  1.528539e+11  29150.863328
23       1987200  1.419833e+11  5.661822e+10  0.0  1.528558e+11  1.528558e+11  29150.593681
24       2073600  1.410321e+11  5.895028e+10  0.0  1.528567e+11  1.528567e+11  29150.496879
25       2160000  1.400417e+11  6.126600e+10  0.0  1.528568e+11  1.528568e+11  29150.572929
26       2246400  1.390125e+11  6.356473e+10  0.0  1.528560e+11  1.528560e+11  29150.821797
27       2332800  1.379448e+11  6.584584e+10  0.0  1.528543e+11  1.528543e+11  29151.243408
