Sun        time             x             y    z             r           rho         v
0             0  0.000000e+00  0.000000e+00  0.0  0.000000e+00  0.000000e+00  0.000000
1         86400  0.000000e+00  0.000000e+00  0.0  0.000000e+00  0.000000e+00  0.004291
2        172800  3.705802e+02  9.793337e+00  0.0  3.707095e+02  3.707095e+02  0.008576
3        259200  1.110938e+03  3.912149e+01  0.0  1.111627e+03  1.111627e+03  0.012854
4        345600  2.219938e+03  9.765518e+01  0.0  2.222085e+03  2.222085e+03  0.017123
5        432000  3.696119e+03  1.949765e+02  0.0  3.701258e+03  3.701258e+03  0.021381
6        518400  5.537708e+03  3.405625e+02  0.0  5.548170e+03  5.548170e+03  0.025628
7        604800  7.742624e+03  5.437701e+02  0.0  7.761696e+03  7.761696e+03  0.029862
8        691200  1.030850e+04  8.138228e+02  0.0  1.034058e+04  1.034058e+04  0.034081
9        777600  1.323269e+04  1.159799e+03  0.0  1.328342e+04  1.328342e+04  0.038284
10       864000  1.651228e+04  1.590621e+03  0.0  1.658872e+04  1.658872e+04  0.042471
11       950400  2.014411e+04  2.115048e+03  0.0  2.025484e+04  2.025484e+04  0.046640
12      1036800  2.412478e+04  2.741669e+03  0.0  2.428007e+04  2.428007e+04  0.050790
13      1123200  2.845068e+04  3.478896e+03  0.0  2.866259e+04  2.866259e+04  0.054921
14      1209600  3.311796e+04  4.334962e+03  0.0  3.340047e+04  3.340047e+04  0.059031
15      1296000  3.812261e+04  5.317917e+03  0.0  3.849174e+04  3.849174e+04  0.063120
16      1382400  4.346041e+04  6.435626e+03  0.0  4.393432e+04  4.393432e+04  0.067187
17      1468800  4.912698e+04  7.695769e+03  0.0  4.972610e+04  4.972610e+04  0.071233
18      1555200  5.511778e+04  9.105842e+03  0.0  5.586489e+04  5.586489e+04  0.075255
19      1641600  6.142809e+04  1.067316e+04  0.0  6.234843e+04  6.234843e+04  0.079254
20      1728000  6.805309e+04  1.240484e+04  0.0  6.917444e+04  6.917444e+04  0.083230
21      1814400  7.498780e+04  1.430783e+04  0.0  7.634058e+04  7.634058e+04  0.087182
22      1900800  8.222711e+04  1.638891e+04  0.0  8.384446e+04  8.384446e+04  0.091109
23      1987200  8.976580e+04  1.865466e+04  0.0  9.168367e+04  9.168367e+04  0.095012
24      2073600  9.759855e+04  2.111149e+04  0.0  9.985576e+04  9.985576e+04  0.098890
25      2160000  1.057199e+05  2.376564e+04  0.0  1.083582e+05  1.083582e+05  0.102742
26      2246400  1.141243e+05  2.662319e+04  0.0  1.171886e+05  1.171886e+05  0.106570
27      2332800  1.228062e+05  2.969004e+04  0.0  1.263442e+05  1.263442e+05  0.110371
28      2419200  1.317598e+05  3.297191e+04  0.0  1.358226e+05  1.358226e+05  0.114147
29      2505600  1.409792e+05  3.647437e+04  0.0  1.456211e+05  1.456211e+05  0.117897
30      2592000  1.504586e+05  4.020284e+04  0.0  1.557371e+05  1.557371e+05  0.121620
31      2678400  1.601920e+05  4.416255e+04  0.0  1.661680e+05  1.661680e+05  0.125318
32      2764800  1.701733e+05  4.835858e+04  0.0  1.769110e+05  1.769110e+05  0.128988
33      2851200  1.803964e+05  5.279587e+04  0.0  1.879635e+05  1.879635e+05  0.132631
34      2937600  1.908551e+05  5.747917e+04  0.0  1.993226e+05  1.993226e+05  0.136248
35      3024000  2.015430e+05  6.241309e+04  0.0  2.109857e+05  2.109857e+05  0.139837
36      3110400  2.124539e+05  6.760208e+04  0.0  2.229500e+05  2.229500e+05  0.143399
37      3196800  2.235813e+05  7.305043e+04  0.0  2.352126e+05  2.352126e+05  0.146933
38      3283200  2.349188e+05  7.876229e+04  0.0  2.477707e+05  2.477707e+05  0.150439
39      3369600  2.464597e+05  8.474163e+04  0.0  2.606215e+05  2.606215e+05  0.153917
40      3456000  2.581976e+05  9.099229e+04  0.0  2.737619e+05  2.737619e+05  0.157367
41      3542400  2.701257e+05  9.751793e+04  0.0  2.871892e+05  2.871892e+05  0.160788
42      3628800  2.822374e+05  1.043221e+05  0.0  3.009004e+05  3.009004e+05  0.164180
43      3715200  2.945259e+05  1.114081e+05  0.0  3.148925e+05  3.148925e+05  0.167543
44      3801600  3.069844e+05  1.187791e+05  0.0  3.291625e+05  3.291625e+05  0.170877
45      3888000  3.196061e+05  1.264383e+05  0.0  3.437073e+05  3.437073e+05  0.174181
46      3974400  3.323840e+05  1.343884e+05  0.0  3.585239e+05  3.585239e+05  0.177456
47      4060800  3.453113e+05  1.426323e+05  0.0  3.736093e+05  3.736093e+05  0.180700
48      4147200  3.583809e+05  1.511726e+05  0.0  3.889602e+05  3.889602e+05  0.183915
49      4233600  3.715859e+05  1.600115e+05  0.0  4.045736e+05  4.045736e+05  0.187098
50      4320000  3.849193e+05  1.691515e+05  0.0  4.204463e+05  4.204463e+05  0.190251
51      4406400  3.983739e+05  1.785945e+05  0.0  4.365750e+05  4.365750e+05  0.193373
52      4492800  4.119426e+05  1.883427e+05  0.0  4.529566e+05  4.529566e+05  0.196463
53      4579200  4.256184e+05  1.983976e+05  0.0  4.695877e+05  4.695877e+05  0.199521
54      4665600  4.393941e+05  2.087610e+05  0.0  4.864652e+05  4.864652e+05  0.202548
55      4752000  4.532626e+05  2.194344e+05  0.0  5.035855e+05  5.035855e+05  0.205542
56      4838400  4.672166e+05  2.304190e+05  0.0  5.209455e+05  5.209455e+05  0.208504
57      4924800  4.812490e+05  2.417160e+05  0.0  5.385418e+05  5.385418e+05  0.211433
58      5011200  4.953526e+05  2.533264e+05  0.0  5.563708e+05  5.563708e+05  0.214329
59      5097600  5.095202e+05  2.652510e+05  0.0  5.744292e+05  5.744292e+05  0.217191
60      5184000  5.237445e+05  2.774906e+05  0.0  5.927136e+05  5.927136e+05  0.220020
